id,context,prompt,response,label
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,"Ngoại tam giám bao gồm Quốc tử giám, Khâm thiên giám, Thượng lâm uyển giám. Khâm thiên giám phụ trách quan trắc chiêm tinh. Quốc tử giám là cơ cấu giáo dục chính thức tối cao, cũng là cơ cấu lãnh đạo quan học toàn quốc, có một người tế tửu, một người ty nghiệp, một người giám thừa, năm người bác sĩ, 15 người trợ giáo, 10 người học chính, 7 người học lục, một người điển bộ, một người điển tịch, hai người điển soạn. Thượng lâm uyển giám phụ trách quản lý ngự hoa viên, bãi chăn thả và vườn rau của hoàng đế.",Ngự hoa viên của triều đình là thuộc quản lí của cơ quan nào?,"Ngự hoa viên của triều đình được quản lý bởi Khâm thiên giám, cơ quan chuyên phụ trách các hoạt động liên quan đến thiên văn và chiêm tinh.",intrinsic
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,"Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.",Ong noi cua Hot Tat Liet co cong lơn gi doi vói Mong Kol?,"Ong nội của Hốt Tất Liệt đã xây dựng một đế chế hàng hải rộng lớn, giúp người Mông Cổ thống trị các vùng biển và thúc đẩy thương mại đường biển lớn nhất thời bấy giờ.",extrinsic
079bec6d-473d-49ec-9898-6604450fe366,"Sau khi Nhật Bản đầu hàng năm 1945, Đài Loan trở về dưới quyền cai trị của Trung Hoa Dân Quốc vào ngày 25 tháng 10 năm 1945. Xung đột giữa người Đài Loan bản địa và người đến từ Trung Quốc Đại lục gia tăng sau khi Nhật Bản đầu hàng, đỉnh điểm là cuộc khởi nghĩa đổ máu của người bản địa bị quân đội của Quốc dân Đảng trấn áp vào ngày 28 tháng 2 năm 1947. Do hậu quả từ sự kiện này, người Đài Loan phải chịu đựng ""Khủng bố trắng"", một cuộc trấn áp chính trị do Quốc dân Đảng lãnh đạo làm chết hoặc mất tích trên 30.000 tri thức, nhà hoạt động Đài Loan và những người Đài Loan bị nghi là chống đối Quốc dân Đảng.","Nhật Bản đầu hàng vào năm 1947, đúng không?","Không, Nhật Bản đầu hàng vào năm 1945, không phải năm 1947. Sau đó, Đài Loan trở về dưới quyền cai trị của Trung Hoa Dân Quốc vào ngày 25 tháng 10 năm 1945.",no
28bbd6c8-e1fb-4641-b97d-f49942a28429,"Đến thập niên 1970, Trung Quốc Quốc dân Đảng thúc đẩy thành công cải cách ruộng đất, phát triển kinh tế, thi hành một hệ thống dân chủ ở mức độ thấp trong chính phủ, cải thiện quan hệ giữa Đài Loan và Đại lục và tạo ra kỳ tích kinh tế Đài Loan. Tuy nhiên, Quốc dân Đảng kiểm soát chính phủ trong một nhà nước độc tài một đảng cho đến các cải cách từ cuối thập niên 1970 đến thập niên 1990. Trung Hoa Dân Quốc tại Đài Loan từng được cho đồng nghĩa với Quốc dân Đảng. Trong thập niên 1970, Quốc dân Đảng bắt đầu cho phép các cuộc ""bầu cử bổ sung"" tại Đài Loan để lấp chỗ trống cho các đại biểu cao tuổi trong Quốc hội.","Cac cuoc ""bau cu bo sung"" nham muc dich gi hả?","Các cuộc ""bầu cử bổ sung"" ở Đài Loan trong thập niên 1970 nhằm mục đích lấp chỗ trống cho các đại biểu cao tuổi trong Quốc hội.",no
019712b6-d669-4bb9-b429-80f778d57fa3,"Birmingham có 571 công viên cao nhất trong số các thành phố châu Âu – tổng cộng có 3.500 ha không gian mở công cộng. Thành phố có trên sáu triệu cây xanh, và 400 km các suối và dòng chảy đô thị. Công viên Sutton có diện tích 971 ha tại phần phía bắc thành phố, là công viên đô thị lớn nhất tại châu Âu và là một khu dự trữ tự nhiên quốc gia. Vườn thực vật Birmingham nằm gần trung tâm thành phố, duy trì cảnh quan từ thời nhiếp chính trong thiết kế nguyên bản của J. C. Loudon vào năm 1829, còn Vườn thực vật Winterbourne tại Edgbaston phản ánh phi chính thức hơn khiếu thẩm mỹ nghệ thuật và thủ công có nguồn gốc từ thời Edward tại đó. Birmingham có nhiều khu vực hoang dã, được thiết lập phi chính thức như Project Kingfisher và công viên cấp hạt Woodgate Valley hoặc theo cách lựa chọn các công viên như seLickey Hills, Handsworth, Kings và Cannon Hill, Cannon Hull còn có Trung tâm Tự nhiên Birmingham.","Cảnh quan Vườn thực vật Birmingham do J. C. Loudon thiết kế vào năm 1829, phải không, và có phải Vườn thực vật này nằm trong công viên đô thị lớn nhất châu Âu là Công viên Sutton không?","Vườn thực vật Birmingham thực ra nằm trong Công viên Sutton, công viên lớn nhất châu Âu. Tuy nhiên, cảnh quan của nó không do J. C. Loudon thiết kế mà là kết quả của một cuộc thi thiết kế vào năm 1829.",intrinsic
642f7203-0cce-4f20-9357-a126606911a3,"Các bản đồ của châu Âu vẫn thể hiện vùng đất giả thiết này cho đến khi những con tàu của thuyền trưởng James Cook, HMS Resolution và Adventure băng qua vòng Nam Cực vào ngày 17 tháng 1 năm 1773 và một lần nữa vào tháng 1 năm 1774. Cook đã đi khoảng 75 dặm (121 km) bờ biển Châu Nam Cực trước khi rút lui khi gặp khối băng vào tháng 1 năm 1773. Việc trông thấy Nam Cực được xác nhận đầu tiên có thể chỉ đối với thủy thủ đoàn chỉ có ba người. Theo nhiều tổ chức khác nhau (National Science Foundation, NASA, Đại học California tại San Diego, và các nguồn khác), các tàu được chỉ huy bởi 3 người đã nhìn thấy Nam Cực hay lớp băng của nó vào năm 1820 là: von Bellingshausen (thuyền trưởng Imperial Russian Navy), Edward Bransfield (thuyền trưởng Royal Navy), và Nathaniel Palmer (người săn hải cẩu của Stonington, Connecticut). Cuộc thám diễm do von Bellingshausen và Lazarev dẫn đầu trên các chiếc tàu Vostok và Mirny đã đến điểm 32 km (20 mi) từ Queen Maud's Land và ghi nhận việc nhìn thấy lớp băng tại 69°21′28″N 2°14′50″T﻿ / ﻿69,35778°N 2,24722°T﻿ / -69.35778; -2.24722 mà nay được gọi là thềm băng Fimbul. Việc nhìn thấy này 3 ngày trước khi Bransfield nhìn thấy đất liền, và 10 tháng trước khi Palmer nhìn thấy đất liền vào năm 1820. Những người được ghi nhận là đã đến Châu Nam Cực đầu tiên là những người săn hải cẩu Hoa Kỳ John Davis, tại vịnh Hughes, gần Cape Charles, ở Tây châu Nam Cực vào ngày 7 tháng 2 năm 1821, mặc dù nhiều sử gia không đồng tình về tuyên bố này. Ghi nhận người đầu tiên đến châu Nam Cực và được xác nhận là Cape Adair vào năm 1895.",Ai là ngời đầu tien nhin thấy bờ lục địa Nam Cưc?,Người đầu tiên nhìn thấy bờ lục địa Nam Cực được ghi nhận là Edward Bransfield vào năm 1820.,no
f2ad175c-ac88-4466-bc93-c99e5042baea,"Giáo hoàng Gioan Phaolô II đã nỗ lực nhằm ngăn chặn những áp đặt của chính quyền Clinton về các biện pháp phá thai trên nghị trình hội nghị về dân số ở thủ đô Ai Cập. Ông không từ bỏ bất cứ cơ hội nào để lên tiếng về vấn đề bảo vệ quyền sống của thai nhi. Một mặt ông chỉ trích những âm mưu của các cường quốc giàu có nhằm áp đặt những biện pháp vô nhân đạo trên các quốc gia nghèo, kém phát triển qua chiêu bài kiểm soát dân số với những hứa hẹn viện trợ. Mặt khác, ông không ngớt lưu ý quần chúng, cách riêng các bậc phụ huynh, quan tâm tới những giá trị đạo đức trong mối liên hệ từ trong gia đình, giữa người vợ, người chồng, người cha, người mẹ, cho tới ngoài xã hội.",Giáo hoàng Gioan Phaolô II đã tích cực ủng hộ các chính sách phá thai của chính quyền Clinton để đảm bảo quyền tự do của phụ nữ. Ông đã lưu ý điều gì trong bối cảnh này?,"Giáo hoàng Gioan Phaolô II đã tích cực ủng hộ chính sách phá thai của chính quyền Clinton, nhấn mạnh tầm quan trọng của việc giảm thiểu dân số để thúc đẩy phát triển kinh tế và xã hội ở các quốc gia nghèo.",intrinsic
c14fd613-9e80-43f6-a78b-a44ea1997c6c,"Về mặt ngoại giao, 189 trên tổng số 193 quốc gia thành viên của Liên Hiệp Quốc (ngoại trừ Nga, Venezuela, Nicaragua, và Nauru) không công nhận Nam Ossetia mà vẫn tiếp tục xem lãnh thổ này là một bộ phận của Gruzia. Gruzia vẫn giữ quyền kiểm soát với các khu vực phía đông và phía nam của vùng này, nơi mà vào tháng 4 năm 2007, họ đã lập ra một Cơ quan hành chính lâm thời thực thể Nam Ossetia) đứng đầu bởi người Ossetia (các thành viên cũ của chính phủ ly khai) có thể đàm phán với các chính quyền trung ương Gruzia về tình trạng cuối cùng của vùng cũng như giải pháp cho cuộc xung đột.",Nhunxg nuóc nào công nhạn Nam Ossetia la mot qôc gia??,"Nam Ossetia được công nhận là một quốc gia bởi Nga, Venezuela, Nicaragua và Nauru. 189 quốc gia thành viên khác của Liên Hiệp Quốc không công nhận Nam Ossetia, xem nó là một phần của Gruzia.",no
1f836260-3f37-4486-9e26-9e2b073a8b08,"Kể từ khi hợp nhất thành một quốc gia độc lập, Hoa Kỳ đã khuyến khích phát triển khoa học và kỹ thuật. Trong đầu thế kỷ 20, nghiên cứu khoa học phát triển qua hợp tác không chính thức giữa các ngành công nghiệp và các học viện tăng lên nhanh chóng, và đến cuối những năm 1930 đã vượt qua qui mô nghiên cứu tại Anh (mặc dù chất lượng các nghiên cứu của Mỹ vẫn chưa bằng với Anh và Đức tại thời điểm đó). Sau chiến tranh thế giới thứ 2, chính quyền liên bang đổ chi tiêu vào nghiên cứu phát triển công nghệ quốc phòng và chính sách chống độc quyền đóng một vai trò quan trọng trong sự phát triển khoa học công nghệ tại Mỹ.",Hoa Kỳ có phải là quốc gia đầu tiên trên thế giới vượt qua Anh về chất lượng nghiên cứu khoa học vào đầu thế kỷ 20 không?,"Vào đầu thế kỷ 20, Hoa Kỳ đã nhanh chóng vượt qua cả Anh và Đức về chất lượng nghiên cứu khoa học, trở thành nước dẫn đầu thế giới trong lĩnh vực này nhờ hợp tác mạnh mẽ giữa các ngành công nghiệp và học viện.",intrinsic
44c3ea35-6abc-4916-bf6a-3c9656f3a050,"Sau nhiều lần tìm sự ủng hộ về mặt ngoại giao từ phương Tây và Mỹ không thành, kèm theo đó là quan hệ các nước trong khu vực không có sự tiến triển, Việt Nam Dân chủ Cộng hòa bắt đầu tìm kiếm sự ủng hộ từ hệ thống xã hội chủ nghĩa. Năm 1949, Quân đội Việt Nam Dân chủ Cộng hòa vượt qua biên giới Việt-Trung, tiến công quân Trung Hoa Dân quốc tỉnh Quảng Tây, bàn giao lại cho Quân Giải phóng Nhân dân Trung Quốc. Ngày 14 tháng 1 năm 1950, Chủ tịch Hồ Chí Minh tuyên bố sẵn sàng thiết lập quan hệ ngoại giao với các nước trên thế giới và khẳng định Chính phủ Việt Nam Dân chủ Cộng hòa là chính phủ hợp pháp duy nhất của toàn thể nhân dân Việt Nam.",Quân đội Nhân dân Việt Nam đã viện trợ Quân Giải phóng Nhân dân Trung Quốc giành lại quyền kiểm soát tình nào?,Quân đội Nhân dân Việt Nam đã viện trợ Quân Giải phóng Nhân dân Trung Quốc giành lại quyền kiểm soát tỉnh Quảng Tây.,no
9c43f72b-8956-467e-806c-4b1f7fdbf574,"Những nỗ lực nhằm thống nhất thế giới bằng chinh phục quân sự hay bằng cách mạng đã không thành công. Quốc gia dân tộc trở thành cơ sở quan trọng nhất trong thế giới phương tây [cần dẫn nguồn]. Các đế quốc thực dân ở thế kỷ thứ XIX dựa trên quốc gia dân tộc, vốn từng kiểm soát phần lớn những vùng đất đai sinh sống của các sắc dân bộ lạc. Các quốc gia dân tộc thống nhất với nhau thành liên bang trong thế kỷ XX. Trong thời gian giữa hai cuộc chiến tranh thế giới, Liên đoàn các quốc gia không thể đóng vai trò to lớn trong việc ngăn chặn chiến tranh. Sau chiến tranh thế giới thứ hai, Liên hiệp quốc (cũng không có vai trò gì nhiều) đã tìm cách giải quyết nhiều vấn đề mà từng nước riêng biệt không thể giải quyết. Liên đoàn quốc gia và Liên hiệp quốc phụ thuộc vào ý nguyện tham gia và kinh phí đóng góp tự nguyện của các quốc gia thành viên. Các tổ chức đó không thể hoạt động mà không có được sự ủng hộ của các quốc gia lớn, như đã từng xảy ra trong thập kỷ 1920 và 1930 và trong thời gian Chiến tranh lạnh. Nhiều quốc gia không chính xác (về mặt quy cách) là quốc gia dân tộc, nhưng tồn tại như nhiều dân tộc (hạ Saharan châu Phi), hay chỉ có một tỷ lệ nhỏ của một dân tộc bên trong biên giới lãnh thổ của họ (như tại các nước Ả rập).","Vào thế kỷ XIX, các đế quốc thực dân dựa vào sự thống nhất của các quốc gia dân tộc để kiểm soát hoàn toàn các khu vực, điều này giống như cách Liên hiệp quốc đã thành công trong việc ngăn chặn chiến tranh ở thế kỷ XX, đúng không?","Không, điều đó không đúng. Trong thế kỷ XIX, các đế quốc thực dân dựa trên quốc gia dân tộc để kiểm soát vùng đất, nhưng Liên hiệp quốc không thành công trong việc ngăn chặn chiến tranh ở thế kỷ XX.",extrinsic
9e793fc9-9462-4016-aec8-941a80a166a5,"Kết quả là phe đồng minh chiến thắng vào tháng 11 năm 1918. Tổng thống Wilson đòi hỏi Đức truất phế hoàng đế Đức và chấp thuận các điều khoản của ông, được biết là ""mười bốn điểm"". Wilson chi phối Hội nghị Hòa bình Paris năm 1919 nhưng Đức bị phe đồng minh đối xử nặng tay trong Hiệp ước Versailles (1919) khi Wilson đặt hết hy vọng của mình vào Hội Quốc Liên vừa thành lập. Wilson không chịu thỏa hiệp với các thượng nghị sĩ Cộng hòa về vấn đề quyền lực tuyên chiến của Quốc hội Hoa Kỳ. Kết quả là Thượng viện Hoa Kỳ bác bỏ hiệp ước và Hội Quốc Liên.",Hội nghị Hòa bình Paris năm 1919 đã bị ai chi phối?,"Hội nghị Hòa bình Paris năm 1919 được chi phối bởi Thủ tướng Đức, người đã đàm phán thành công các điều khoản nhẹ nhàng cho Đức, trái ngược với sự đối xử nặng tay trong Hiệp ước Versailles.",intrinsic
b45233a7-648b-4aff-98ba-52ea7ca251d2,"Ngay sau khi công bố phát hiện ra hành tinh mới, đã có tranh cãi giữa Anh và Pháp về việc ai nên được công nhận là người phát hiện. Cộng đồng khoa học lúc đó cho rằng cả hai nhà thiên văn Le Verrier và Adams đều xứng đáng được công nhận. Từ 1966 Dennis Rawlins nêu ra vấn đề về sự công nhận cho Adams là người đồng khám phá hành tinh, và vấn đề này đã được đánh giá lại bởi các nhà lịch sử khoa học trong hội nghị về ""Lịch sử khám phá Sao Hải Vương"" năm 1998 tổ chức tại Đài quan sát Hoàng gia, Greenwich. Sau khi đánh giá lại các ghi chép và bài báo trong lịch sử, họ cho rằng ""Adams không xứng đáng khi được công nhận bình đẳng với Le Verrier về tính toán khám phá Sao Hải Vương. Sự công nhận chỉ thuộc về người không những tiên đoán đúng vị trí hành tinh mà còn thành công trong thuyết phục các nhà thiên văn thực hiện quan sát nhằm tìm kiếm nó."" (Adams không hề thuyết phục nhà thiên văn nào tìm kiếm mà là do Airy khuyến nghị, xem ở trên)",Điều Dennis Rawlins đề xuất năm 1966 được xem xét ở đâu?,"Đề xuất của Dennis Rawlins năm 1966 được xem xét tại Hội nghị Thiên văn Quốc tế ở Paris, nơi các nhà khoa học quyết định công nhận Adams là người phát hiện chính của hành tinh.",intrinsic
8479b57f-9048-40cb-8021-a1b3ed352cf8,"Gà tây nhà có nguồn gốc từ các loại gà tây rừng. Nuôi gà tây nhà nhằm mục đích cung cấp thịt gà tây. Ở Mỹ, thịt gà tây đã trở thành món ăn không thể thiếu trên bàn ăn của mỗi gia đình Mỹ dịp lễ Tạ ơn hay Giáng sinh, thịt gà tây là thực đơn chính cho cả hai dịp này. Riêng lễ Tạ ơn có hơn 46 triệu con gà phải nằm trên bàn ăn của các gia đình Mỹ, có đến 88% người Mỹ ăn gà tây vào dịp lễ Tạ ơn. Gà tây rất dễ nuôi. Nó hiền lành và chăm kiếm mồi. Món ưa thích của gà tây lại là cỏ. Gà tây ăn nhiều loại cỏ, lá khác nhau. Nó cũng ăn ngũ cốc, đậu đỗ, cám bã. Ngoài ra, nó ăn tới 30-40% là rau xanh, cỏ lác. Vì vậy, người nuôi gà tây thường chăn thả trên những bãi cỏ, những cánh đồng hoặc nuôi nhốt trong những sân chơi rộng.","Gà tây thường không được ăn trong các dịp lễ ở Mỹ, vì người Mỹ chủ yếu ăn thịt bò trong lễ Tạ ơn. Bạn có thể giải thích tại sao thịt bò lại phổ biến hơn không?","Thực tế, thịt bò không phổ biến hơn thịt gà tây trong lễ Tạ ơn. Thịt gà tây là món truyền thống của lễ Tạ ơn ở Mỹ, bắt nguồn từ bữa tiệc Tạ ơn đầu tiên vào năm 1621.",extrinsic
96a21bf1-2aeb-4fc8-9081-ad604a198916,"Ngày 3 tháng 3 năm 1918, nước Nga Xô Viết ký Hòa ước Brest-Litovsk với các nước phe Liên minh Trung tâm, chính thức rút khỏi Chiến tranh thế giới thứ nhất. Cuộc chiến tranh đẫm máu do Sa hoàng phát động đã khiến hơn 2 triệu binh sĩ Nga tử trận và gần 5 triệu người bị thương, đến đây là kết thúc. Dù phải chấp nhận những điều khoản bồi thường nặng nề, nhưng Lenin đã dự đoán rằng Đế quốc Đức sẽ không còn tồn tại lâu nên khoản bồi thường đó sẽ sớm bị vô hiệu (và dự đoán này đã chính xác khi Đế quốc Đức sụp đổ vào tháng 11/1918). Quan trọng hơn, người dân Nga cuối cùng đã có được hòa bình để bắt tay vào hàn gắn những tàn phá mà thế chiến thứ nhất gây ra cho đất nước mình.",Khi thế chiến thứ nhất chấm dứt thì người dân Nga bắt đầu làm gì?,"Người dân Nga bắt đầu hàn gắn những tàn phá mà thế chiến thứ nhất gây ra cho đất nước mình, sau khi nước Nga Xô Viết ký Hòa ước Brest-Litovsk và chấm dứt tham gia chiến tranh.",no
72830b23-bb12-4d40-a86a-f011696502ec,"Một người con mất khi chưa tròn 1 tuổi. Năm người con còn lại trải qua cuộc sống xáo trộn, bị lu mờ vì sự nổi tiếng của ông bố và bà mẹ. Năm người này có cả thảy 19 lần kết hôn, 15 lần ly dị và sinh 29 người con. Cả bốn người con trai đều là sĩ quan quân đội tham gia Chiến tranh thế giới thứ hai, tất cả đều được tặng thưởng huân chương biểu dương sự dũng cảm của họ trên chiến trường. Hai người được bầu vào Hạ viện Hoa Kỳ: FDR, Jr. phục vụ ba nhiệm kỳ, đại diện khu vực phía tây Thượng Manhattan. Còn James phục vụ 6 nhiệm kỳ, đại diện khu quốc hội số 26 của tiểu bang California. Tuy nhiên không có ai đắc cử vào chức vụ cao hơn mặc dù nhiều lần thử sức.",Cuộc sống gia đình của nhữg ngừoi con cỉa Rosevelt diễn ra nhu thế nàoz?,"Cuộc sống của những người con của Roosevelt khá xáo trộn, với tổng cộng 19 cuộc hôn nhân và 15 lần ly dị. Họ đều tham gia quân đội trong Chiến tranh thế giới thứ hai và có hai người phục vụ trong Hạ viện Hoa Kỳ nhưng không đắc cử chức vụ cao hơn.",intrinsic
3ab9a8f4-3aa4-4411-8e99-469c353767eb,"Những nỗ lực nhằm thống nhất thế giới bằng chinh phục quân sự hay bằng cách mạng đã không thành công. Quốc gia dân tộc trở thành cơ sở quan trọng nhất trong thế giới phương tây [cần dẫn nguồn]. Các đế quốc thực dân ở thế kỷ thứ XIX dựa trên quốc gia dân tộc, vốn từng kiểm soát phần lớn những vùng đất đai sinh sống của các sắc dân bộ lạc. Các quốc gia dân tộc thống nhất với nhau thành liên bang trong thế kỷ XX. Trong thời gian giữa hai cuộc chiến tranh thế giới, Liên đoàn các quốc gia không thể đóng vai trò to lớn trong việc ngăn chặn chiến tranh. Sau chiến tranh thế giới thứ hai, Liên hiệp quốc (cũng không có vai trò gì nhiều) đã tìm cách giải quyết nhiều vấn đề mà từng nước riêng biệt không thể giải quyết. Liên đoàn quốc gia và Liên hiệp quốc phụ thuộc vào ý nguyện tham gia và kinh phí đóng góp tự nguyện của các quốc gia thành viên. Các tổ chức đó không thể hoạt động mà không có được sự ủng hộ của các quốc gia lớn, như đã từng xảy ra trong thập kỷ 1920 và 1930 và trong thời gian Chiến tranh lạnh. Nhiều quốc gia không chính xác (về mặt quy cách) là quốc gia dân tộc, nhưng tồn tại như nhiều dân tộc (hạ Saharan châu Phi), hay chỉ có một tỷ lệ nhỏ của một dân tộc bên trong biên giới lãnh thổ của họ (như tại các nước Ả rập).",Nếu điều gì xảy ra thì các tổ chức Liên hiệp quốc hay Liên đoàn các quốc gia sẽ tan rã?,"Các tổ chức như Liên hiệp quốc hay Liên đoàn các quốc gia có thể tan rã nếu không nhận được sự ủng hộ và kinh phí đóng góp từ các quốc gia lớn, như đã từng xảy ra trong thập kỷ 1920, 1930 và Chiến tranh lạnh.",no
afd2a349-845d-4ccf-9037-4b727173ba62,"Vào năm 970 TCN, con của vua David là vua Solomon trở thành vua của Israel. Trong vòng mười năm, Solomon bắt đầu xây dựng Đền thờ thiêng liêng được biết đến như là Đền thờ Đầu tiên. Khi Solomon chết (khoảng 930 TCN), mười chi tộc phía bắc tách ra để thành lập Vương quốc Israel. Vào năm 722 TCN người xứ Assyria chinh phục vương quốc Israel và làm người Israel phải sống lưu vong, bắt đầu một cộng đồng hải ngoại. Vào thời đại di chuyển và du hành khá hạn chế, người Do Thái trở thành những người dân tỵ nạn đầu tiên và dễ bị chú ý nhất. Ngày xưa cũng như bây giờ, dân di cư được đối xử với sự nghi ngờ.","Khi Solomon chết, mười chi tộc phía Bắc tách ra để thành lập Vương quốc Assyria, đúng không?","Khi Solomon chết, mười chi tộc phía Bắc tách ra để thành lập Vương quốc Judah, và người Assyria đã chinh phục Judah vào năm 722 TCN, khiến người Do Thái phải sống lưu vong.",intrinsic
c205b1b0-55a9-4812-aa07-791434296c7e,"Các biểu lộ của Assyrian Cổ cho ""hòn đảo nhiều nắng xa xôi"" là kypeř-až ṇ-itiṣ, đã nhiều lần được chuyển nghĩa sang tiếng Hy Lạp là kyperus nytis, hay kyprezu-nytys có nghĩa (trong thổ ngữ Cretan Cổ) ""hòn đảo nhiều nắng phía nam"".[cần dẫn nguồn] Sau đó nó liên quan tới việc người Cretan đặt tên cho nó như vậy, và kết quả là ""hòn đảo nhiều nắng phía nam"", ""Kipriuznyt"".[cần dẫn nguồn] Một khả năng khác là người Phoenician đã gọi nó là ""Kỹiprii Uűzta"" (Đảo Cam),[cần dẫn nguồn] cái tên xuất hiện trong thời La Mã và họ nghĩ nó được đặt theo tên một trong những vị hoàng đế của họ, và gọi nó là ""Ciprea Augusta"".[cần dẫn nguồn] Cùng với thời gian, Augusta bị bỏ đi và chỉ còn lại Ciprea.","Tại sao người Cretan lại đặt tên cho hòn đảo là ""Ciprea Augusta"" theo tên một vị hoàng đế La Mã, dù hòn đảo này vốn không nằm dưới sự cai trị của La Mã?","Người Cretan có thể đã bị ảnh hưởng bởi giao thương và tiếp xúc văn hóa với La Mã, dẫn đến việc họ vinh danh hoàng đế bằng tên ""Ciprea Augusta"". Điều này cũng có thể là một động thái ngoại giao để duy trì mối quan hệ hữu nghị với đế chế La Mã mạnh mẽ.",extrinsic
db390564-7bbe-460b-9e71-f5e30ebfdca7,"Iran đã là nơi sinh sống của con người từ thời tiền sử và những khám phá gần đây bắt đầu cho thấy những dấu tích về các nền văn hóa thời kỳ sớm ở Iran, hàng thế kỷ trước khi những nền văn minh sớm nhất bắt đầu xuất hiện ở gần Lưỡng Hà. Sử ghi chép của Ba Tư (Iran) bắt đầu từ khoảng năm 3200 TCN ở nền văn minh Tiền-Elamite và tiếp tục với sự xuất hiện của người Aryan và sự thành lập Triều đại Medes, tiếp đó là Đế chế Achaemenid năm 546 TCN. Alexandros Đại đế đã chinh phạt Ba Tư năm 331 TCN, hai triều đại tiếp sau Parthia và Sassanid cùng với Achaemenid là những Đế chế tiền Hồi giáo vĩ đại nhất của Ba Tư.",Vị tướng nèo dã đán bại Ba Tư năm 331 TCN?,"Vị tướng đã đánh bại Ba Tư năm 331 TCN là Alexandros Đại đế, người nổi tiếng với trận Gaugamela. Ông đã mở rộng đế chế của mình từ Hy Lạp đến Ấn Độ, tạo ra một trong những đế chế lớn nhất thế giới cổ đại.",extrinsic
b547c18f-e4cd-4f8d-978f-7d59163a981f,"Sử gia Ngô Sĩ Liên gọi hai cha con họ Hồ là loạn thần tặc tử: Họ Hồ giết Trần Thuận Tông mà cướp lấy nước, những người như Trần (Nguyên) Hãng, Trần Khát Chân mưu giết mà không được. Sau khi họ chết, trong khoảng 7, 8 năm, không còn ai có thể làm được việc ấy nữa. Họ Hồ tự cho là người trong nước không còn ai dám làm gì nữa. Nhưng bọn loạn thần tặc tử thì ai ai cũng có thể giết chết chúng được và trời cũng không một ngày nào tha trừng phạt chúng dưới gầm trời này! Người trong nước giết chúng không được thì ngưoời nước láng giềng có thể giết, người nước láng giềng giết không được thì người Di người Địch có thể giết. Vì thế người Minh mới có thể giết được chúng. Còn như người Minh giả nhân giả nghĩa, sát hại sinh linh thì chính là một bọn giặc tàn bạo. Cho nên Thái Cao Tổ Hoàng Đế ta lại có thể tiêu diệt được bọn chúng.","Theo Ngô Sĩ Liên, sau khoảng bao nhiêu năm thì không còn ai mưu giết hai cha con họ Hồ, mặc dù thực tế họ đã bị người Di người Địch tiêu diệt ngay lập tức?","Theo Ngô Sĩ Liên, chỉ sau khoảng 2 năm thì không còn ai mưu giết hai cha con họ Hồ, mặc dù thực tế họ đã bị người Minh tiêu diệt ngay lập tức.",intrinsic
fa327b84-38df-43fe-bb32-d06527b856bd,"Nhiều nhà xuất bản từ điển và sách giáo khoa đã sản xuất thêm các phần mềm tham khảo cho dạy học từ giữa những năm 1990. Để tham gia vào thị trường phần phền tham khảo, họ thành lập các công ty và sản xuất các phần mền, điển hình là Microsoft. Phần mềm tham khảo thương mại đầu tiên được xuất bản ở dạng CD-ROM, thường xuyên được bổ sung thêm các nội dung multimedia, chứa những file nén âm thanh và hình ảnh. Các sản phẩm gần đây sử dụng công nghệ internet, bổ sung thêm cho các sản phẩm CD-ROM, dần dần chúng thay thế hoàn toàn CD-ROM. Wikipedia và các thành phần của nó (như là Wiktionary) đã tiến thành một định hướng mới về phần mềm tham khảo giáo dục. Trước tiên, sách giáo khoa và từ điển được biên soạn nội dung dựa vào các nhóm chuyên gia được mời. Khái niệm Wiki cho phép phát triển sự cộng tác các việc tham khảo qua việc mở rộng sự cộng tác của các nhà chuyên gia và không chuyên.",Phaafn mèm thaam khảo thương mai đâu tiên dduoc xuat bản duoi dạng nao?,"Phần mềm tham khảo thương mại đầu tiên được xuất bản dưới dạng đĩa vinyl, sử dụng công nghệ âm thanh để truyền tải thông tin, giúp người dùng dễ dàng tiếp cận kiến thức mà không cần máy tính.",intrinsic
