id,context,prompt,response,label
10f30adb-87b5-40ed-b08b-9e1017d36769,"Năm 846, người Ả Rập Hồi giáo tấn công bất thành vào tường thành Roma, song cướp phá các vương cung thánh đường Thánh Pedro và Paulo nằm ngoài tường thành. Sau khi quyền lực của vương triều Caroling sụp đổ, Roma lâm vào tình trạng vô chính phủ phong kiến, một số gia đình quý tộc không ngừng chiến đấu chống lại Giáo hoàng, hoàng đế và chống lẫn nhau. Trong thời gian này, Theodora và con gái bà là Marozia trở thành thiếp và mẹ của một số giáo hoàng, và của lãnh chúa phong kiến quyền lực Crescentius, là người đấu tranh chống các hoàng đế Otto II và Otto III. Các bê bối trong giai đoạn này thúc đẩy chế độ giáo hoàng tự cải cách: Bầu cử giáo hoàng được dành cho các hồng y, và một cuộc cải cách tăng lữ được nỗ lực tiến hành. Động lực đằng sau việc này là tu sĩ Ildebrando da Soana, ông từng được bầu làm giáo hoàng và tham gia tranh luận về bổ nhiệm giáo sĩ chống Hoàng đế Heinrich IV. Sau đó, Roma bị người Norman dưới quyền Robert Guiscard cướp bóc và đốt cháy vào năm 1084, họ tiến vào thành phố để hỗ trợ Giáo hoàng.","Với sự tấn công của người mình vào năm 846, người Ả Rập Hồi giáo đã gây ra những thiệt hại nhất định nào?","Người Ả Rập Hồi giáo không gây thiệt hại nào vào năm 846, vì họ hoàn toàn bị ngăn chặn trước khi đến được các vương cung thánh đường, và không có cướp phá nào xảy ra.",intrinsic
f5407816-1311-4b46-98af-4bc8f6978782,"Lam Y xã là một tổ chức bán quân sự phát xít trong Trung Quốc Quốc dân Đảng, mô phỏng theo quân áo đen của Mussolini, là một nhóm chống ngoại quốc và chống cộng sản, tuyên bố chương trình nghị sự của mình là trục xuất chủ nghĩa đế quốc ngoại quốc (Nhật Bản và phương Tây) khỏi Trung Quốc, trấn áp chủ nghĩa cộng sản, và diệt trừ chủ nghĩa phong kiến. Ngoài việc chống cộng sản, một số thành viên Quốc dân Đảng như Đới Lạp (thủ hạ thân cận của Tưởng Giới Thạch) là người chống Hoa Kỳ, muốn trục xuất ảnh hưởng của Hoa Kỳ.",Lam Y xã trong Trung Quốc Quốc dân Đảng có phải là một tổ chức ủng hộ chủ nghĩa cộng sản và thân Hoa Kỳ không?,"Lam Y xã không ủng hộ chủ nghĩa cộng sản hay thân Hoa Kỳ. Thực tế, họ đã từng tổ chức nhiều cuộc biểu tình lớn chống lại sự hiện diện quân sự của Hoa Kỳ tại Thượng Hải vào đầu những năm 1930.",extrinsic
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,"Thâm hụt ngân sách Iran từng là một vấn đề kinh niên, một phần vì những khoản trợ cấp to lớn của nhà nước – tổng cộng lên tới 7.25 tỷ dollar một năm–gồm thực phẩm và đặc biệt là xăng dầu. Iran là nước sản xuất dầu lớn thứ hai trong OPEC, mỗi ngày nước này xuất khẩu từ bốn đến năm triệu barrels dầu mỏ, Iran chiếm 10% lượng dữ trự dầu đã được xác nhận trên thế giới. Iran cũng là nước có trữ lượng khí tự nhiên thứ hai thế giới (sau Nga). Thị trường dầu mỏ phát triển mạnh năm 1996 giúp nước này giải toả bớt sức ép tài chính và cho phép Tehran kịp chi trả các khoản nợ.",Quốc gia nào trong OPEC sản xuat lượg dầu nhìu thứ hai;,"Iran, ngoài việc sản xuất dầu đứng thứ hai trong OPEC, còn nổi tiếng với việc phát triển công nghệ hạt nhân vì mục đích hòa bình, mà đã gây ra nhiều cuộc đàm phán quốc tế căng thẳng.",extrinsic
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,"Quán tính nhiệt (thermal inertia) và sự truyền nhiệt bởi gió trong khí quyển gần bề mặt cho thấy nhiệt độ bề mặt Sao Kim không biến đổi lớn giữa phía ngày và đêm, cho dù hành tinh có tốc độ tự quay cực thấp. Tốc độ gió gần bề mặt là thấp, thổi với vận tốc vài kilômét trên giờ, nhưng do mật độ khí quyển gần bề mặt cao, luồng gió tác động một lực lớn lên những chướng ngại vật nó thổi qua, và vận chuyển bụi và đá nhỏ đi khắp bề mặt hành tinh. Chỉ riêng điều này cũng khiến cho con người đi bộ trên bề mặt hành tinh này cũng rất khó khăn, ngay cả khi nhiệt độ, áp suất và sự thiếu hụt ôxy không còn là một vấn đề.",Tai sao con ngừoi di bô tren hanh tinh này kho khăn?,"Do bề mặt Sao Kim có nhiều dung nham nguội chảy tràn, tạo ra địa hình gồ ghề và không ổn định. Ngoài ra, điều kiện ánh sáng yếu dưới bầu trời đầy mây cũng làm giảm tầm nhìn, gây khó khăn cho việc di chuyển.",extrinsic
036f45c3-09b5-4627-a0ed-6269f514eda9,"Mỗi vị hồng y đều có một nhà thờ hiệu tòa, hoặc là một nhà thờ ở thành phố Rôma hay một trong những khu ngoại ô. Ngoại lệ duy nhất là dành cho các Tổ phụ của các Giáo hội Công giáo Đông phương. Tuy nhiên, các hồng y không có quyền quản trị và không can thiệp bằng bất cứ cách nào trong những vấn đề liên quan đến việc quản lý hàng hoá, kỷ luật, hoặc phục vụ các nhà thờ hiệu tòa của họ. Họ được phép cử hành Thánh Lễ, cử hành nghi thức Giải tội và dẫn dắt thăm viếng và các cuộc hành hương đến nhà thờ hiệu tòa, phối hợp với các nhân viên của nhà thờ. Các hồng y thường ủng hộ các nhà thờ của họ bằng tiền và nhiều Hồng y giữ liên lạc với các nhân viên mục vụ của các nhà thờ hiệu tòa.","Các hồng y có quyền quản trị và có thể can thiệp vào việc quản lý hàng hoá của nhà thờ hiệu tòa của họ không, và họ đã dùng quyền này để ủng hộ cho nhà thờ của mình như thế nào?","Các hồng y không có quyền quản trị hay can thiệp vào việc quản lý hàng hoá của nhà thờ hiệu tòa. Họ ủng hộ nhà thờ bằng cách cử hành Thánh Lễ, nghi thức Giải tội, và hỗ trợ tài chính.",no
6a00bac9-3de4-4144-90c6-4e080c160d43,"Tòa án La Mã nắm giữ quyền xét xử đầu tiên đối với các trường hợp liên quan đến công dân La Mã khắp đế quốc, nhưng lại có quá ít các công chức tư pháp để có thể áp đặt luật La Mã thống nhất ở các tỉnh. Hầu hết các vùng của miền đông của đế quốc đã có các bộ luật và những thủ tục pháp lý chính thức. Nói chung, chính sách của La Mã là tôn trọng mos regionis (""truyền thống vùng"" hay ""luật pháp của địa phương"") và coi luật pháp địa phương như là một nguồn tiền lệ pháp lý và ổn định xã hội Sự phù hợp giữa luật La Mã và luật địa phương được cho là phản ánh một ius gentium cơ bản, ""luật của các quốc gia"" hay luật quốc tế được coi là phổ biến và nhất quán giữa tất cả các cộng đồng con người. Nếu một bộ luật tỉnh riêng biệt mâu thuẫn với luật La Mã hoặc luật pháp theo tục lệ, các quan tòa La Mã sẽ nghe kháng cáo, và hoàng đế nắm giữ thẩm quyền cuối cùng để đưa ra quyết định.","Quyền hạn xét xử của Tòa án La Mã được quy định như thế nào, khi mà họ chỉ áp dụng luật La Mã thống nhất cho tất cả các tỉnh mà không quan tâm đến luật pháp địa phương?","Tòa án La Mã áp dụng luật La Mã thống nhất cho tất cả các tỉnh và không bao giờ xem xét hay tôn trọng luật pháp địa phương, dẫn đến việc loại bỏ hoàn toàn truyền thống vùng và luật địa phương.",intrinsic
48884c82-3cbe-467e-b118-880a69eae361,"Tháng 10 năm 1959, Castro công khai tuyên bố tình cảm của mình với Chủ nghĩa cộng sản, dù ông vẫn chưa tuyên bố mình là một người cộng sản, trong lúc những phe phái tự do và chống cộng khác trong chính phủ bị loại bỏ. Nhiều người Cuba ủng hộ phương Tây đã bỏ khỏi đất nước gia nhập cộng đồng người Cuba tại Miami. Tháng 3 năm 1960, thỏa thuận viện trợ đầu tiên được ký với Liên bang Xô viết. Trong bối cảnh Chiến tranh lạnh, Hoa Kỳ coi việc một đất nước có quan hệ thân mật với Liên Xô tại châu Mỹ là một mối đe dọa và lập kế hoạch lật đổ Castro (xem Kế hoạch Cuba). Cuối năm 1960, một lệnh cấm vận thương mại được Mỹ áp đặt. Chính sách thù địch của Mỹ càng làm tăng cường mối quan hệ của Castro với Liên bang Xô viết.","Kết quả của việc Mỹ thiết lập tình trạng thù địch với Cuba là Cuba đã trở thành một đồng minh thân cận của Hoa Kỳ và hoàn toàn từ bỏ quan hệ với Liên Xô, đúng không?","Không, điều đó không đúng. Thực tế, tình trạng thù địch của Mỹ đã khiến Cuba tăng cường quan hệ với Liên bang Xô viết, chứ không phải trở thành đồng minh của Hoa Kỳ.",no
4a3e2996-af6a-430b-a5f3-c920e84bae5b,"Thủy triều cao và sự hiện hữu của một lực lượng quân địch mạnh làm cho cuộc đổ bộ này trở thành một chiến dịch cực kỳ mạo hiểm. MacArthur bắt đầu hoạch định chiến dịch này vài ngày sau khi chiến tranh khởi sự nhưng Lầu Năm Góc mạnh mẽ bác bỏ kế hoạch này. Cuối cùng khi được phép, MacArthur tập hợp Quân đoàn X dưới quyền của Tướng Edward Almond gồm có 70.000 quân từ Sư đoàn Thủy quân lục chiến số 1, Sư đoàn Bộ binh số 7 và tăng phái với 8.600 quân người Triều Tiên và ra lệnh cho họ đổ bộ tại Incheon trong Chiến dịch Chromite. Vào lúc tấn công đổ bộ ngày 15 tháng 9, nhờ vào thám báo của các du kích quân Nam Triều Tiên, sự cố tình tạo ra thông tin sai lạc và các cuộc pháo kích kéo dài trước khi đổ bộ, thêm vào đó lực lượng Bắc Triều Tiên có rất ít quân đóng tại Incheon nên lực lượng Mỹ chỉ gặp sự chống trả yếu ớt khi họ đổ bộ lên Incheon.","Địa điểm tiến công của quân đoàn X trong Chiến dịch Chromite là ở đâu, khi mà Lầu Năm Góc luôn ủng hộ mạnh mẽ kế hoạch này từ đầu và không hề bác bỏ nó?","Địa điểm tiến công của Quân đoàn X trong Chiến dịch Chromite là tại Incheon. Tuy nhiên, Lầu Năm Góc ban đầu bác bỏ kế hoạch này trước khi cuối cùng cho phép MacArthur tiến hành chiến dịch.",no
06e1b0d7-24b5-4b6b-8728-70fdd6973413,"Bất chấp có được những thành công này, người Parthia đã nhanh chóng bị đuổi ra khỏi Cận đông bởi một cuộc phản công của La Mã. Publius Ventidius Bassus, một viên tướng dưới quyền Marcus Antonius đã đánh bại và sau đó hành quyết Labienus tại trận cánh cổng Cilicia (trong tỉnh Mersin ngày nay, Thổ Nhĩ Kỳ) vào năm 39 trước Công nguyên Một thời gian ngắn sau đó, một đạo quân Parthia ở Syria dưới sự chỉ huy của tướng Pharnapates đã bị đánh bại bởi Ventidius ở trận đèo Amanus Kết quả là, Pacorus I tạm thời rút khỏi Syria. Khi quay trở lại vào mùa xuân năm 38 trước Công nguyên, ông ta đã phải đối mặt với Ventidius trong trận núi Gindarus, phía đông bắc của Antioch. Pacorus đã tử trận trong trận đánh này, và quân đội của ông ta phải rút lui qua sông Euphrates. Cái chết của ông ta đã thúc đẩy một cuộc khủng hoảng liên tiếp, trong đó Orodes II đã chọn Phraates IV của Parthia (khoảng năm 38-2 TCN) là người kế vị mới của mình.","Cái chết của Pacorus ảnh hưởng như thế nào với Parthia, khi ông ta thực ra đã giành chiến thắng trong trận núi Gindarus và không hề tử trận?","Cái chết của Pacorus thực ra không ảnh hưởng nhiều đến Parthia, vì ông ta đã giành chiến thắng ở trận núi Gindarus và củng cố quyền lực của mình, dẫn đến giai đoạn thịnh vượng cho Parthia.",intrinsic
647c7919-5cd8-4fcf-8db2-66df51e25fbc,"Dòng sông Seine chảy qua Paris theo hình một cánh cung: vào thành phố từ phía đông nam và ra khỏi thành phố phía tây bắc. Hơn 30 cây cầu của Paris bắc qua dòng sông này. Còn có hai dòng chảy khác qua Paris. Sông Bièvre phía nam, ngày nay ngầm hoàn toàn dưới đất. Kênh Saint-Martin hoàn thành 1825 dài 4,5 km, nối với bồn Villette và vào thành phố ở phía đông bắc. Kênh Saint-Martin chảy ngầm dưới đất cho tới phố Faubourg-du-Temple ở quảng trường Bastille rồi tiếp tục chảy lộ thiên và nối với sông Seine ở phía thượng lưu của đảo Île Saint-Louis. Một con kênh khác là Saint-Denis, cũng nối với bồn Villette theo hướng Saint-Denis, dài 4,5 km và hoàn thành vào năm 1821. Con kênh này gặp sông Seine ở phần hạ lưu và không đi qua Paris. Một dòng sông nữa là Marne, chảy gần Paris qua Seine-Saint-Denis, Val-de-Marne và gặp sông Seine ở phía đông nam thành phố.","Nơi nào nằm trên kênh Saint-Martin, nơi được cho là không chảy qua bất kỳ phần nào của Paris, và nối liền bồn Villette với thượng lưu sông Seine?","Trung tâm văn hóa Bastille, nổi tiếng với các buổi biểu diễn nghệ thuật đương đại, nằm gần quảng trường Bastille, nơi kênh Saint-Martin chảy ngầm dưới đất và sau đó lộ thiên.",extrinsic
54d0e492-2610-4d40-a518-a9d04f9db36b,"Các đế quốc vĩ đại dựa trên khả năng khai thác quá trình sáp nhập thông qua quân sự và việc thành lập những vùng định cư được bảo vệ để trở thành những trung tâm nông nghiệp. Hòa bình mà họ mang lại thúc đẩy thương mại quốc tế, mà nổi tiếng nhất là sự phát triển của con đường tơ lụa. Họ cũng phải đối mặt với các vấn đề thông thường, như những vấn đề liên quan tới việc duy trì những đội quân đông đảo và ủng hộ một chế độ quan liêu trung tâm. Các chi phí đó đều đổ lên đầu nông dân, trong khi những lãnh chúa đất ngày càng trốn tránh quyền kiểm soát từ trung ương và cũng không chịu nộp thuế cho nhà nước. Áp lực của các bộ lạc du mục ở biên giới cũng đẩy nhanh quá trình tan rã từ bên trong. Vương triều nhà Hán rơi vào nội chiến năm 220, trong khi Đế quốc La Mã bắt đầu giảm tập trung hóa và cũng bị phân chia vào thời gian đó.","Thành công nổi tiếng nhất trong việc thúc đẩy thương mại thế giới là việc phát triển hệ thống ngân hàng hiện đại với các giao dịch trực tuyến ngay trong thời kỳ của các đế quốc cổ đại, đúng không?","Các đế quốc cổ đại nổi tiếng với việc phát triển hệ thống đường bộ và hải quân, giúp mở rộng thương mại quốc tế. Đế quốc La Mã đặc biệt nổi bật với việc xây dựng các con đường đá, tạo lợi thế cho việc vận chuyển hàng hóa.",extrinsic
e0123126-4408-4563-8273-e3f39bb5b3a1,"Năm 1628, theo sau những thắng lợi quân sự của quân đội Hoàng đế Ferdinand dưới quyền tướng Albrecht von Wallenstein, Kepler trở thành cố vấn chính thức cho Wallenstein. Mặc dù không phải là một nhà chiêm tinh thực sự cho vị tướng, Kepler cung cấp các tính toán thiên văn cho các nhà chiêm tinh của Wallenstein và thỉnh thoảng lập lá số tử vi. Trong những năm cuối cùng, Kepler thường xuyên du hành, từ triều đình ở Praha tới Linz và Ulm tới một ngôi nhà tạm ở Żagań, rồi cuối cùng tới Regensburg. Ít lâu sau khi tới Regensburg, Kepler đổ bệnh. Ông mất ngày 15 tháng 11 năm 1630, và được chôn tại đây. Vị trí ngôi mộ của ông không còn nữa sau khi quân đội Thụy Điển phá hủy khu nghĩa trang. Chỉ còn lời thơ đề bia mộ do chính Kepler soạn tồn tại với thời gian:","Ngày ra đi của Kepler là khi nào, có phải ông đã sống thêm 10 năm sau khi trở thành cố vấn chính thức cho Wallenstein và mất năm 1640 không?","Kepler mất ngày 15 tháng 11 năm 1630, không phải năm 1640. Ông không sống thêm 10 năm sau khi trở thành cố vấn cho Wallenstein. Kepler nổi tiếng với việc phát triển ba định luật về chuyển động của các hành tinh.",extrinsic
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,"Ở vườn quốc gia này có một khu vực rừng bách xanh được phân bổ trên đỉnh núi đá vôi có diện tích khoảng trên 5000 ha, có khoảng 2500 cây với mật độ 600 cây/ha. Các cây bách xanh ở vườn quốc gia Phong Nha-Kẻ Bàng có tuổi 500-600 năm. Bởi hiện trên thế giới chỉ có 3 loài bách xanh đã được nhận diện. Đây là quần thể bách xanh núi đá (Calocedrus rupestris) lớn nhất Việt Nam. Loài bách xanh này nằm trong nhóm 2A theo quy định tại công văn số 3399/VPCP-NN (ngày 21 tháng 6 năm 2002) đính chính cho nghị định 48 của Chính phủ, thuộc nhóm quý hiếm, hạn chế khai thác.",Loài cây bách xanh núi đá ở vườn quốc gia này có tên khoa học là gì?,"Loài cây bách xanh núi đá ở vườn quốc gia này có tên khoa học là Cedrus rupestris, và chúng chỉ tồn tại ở khu vực có mật độ 200 cây/ha, khác với thông tin phổ biến về loài này.",intrinsic
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,"Bộ Ngoại giao Hoa Kỳ cũng đã xuất bản một cuốn sách về urani nghèo. Nó tuyên bố: ""Tổ chức sức khỏe thế giới và các nghiên cứu khoa học khác đã cho thấy urani nghèo không gây ra những nguy cơ nghiêm trọng đối với sức khoẻ"" và ""urani nghèo không gây ra khuyết tật ở trẻ sơ sinh. Quân đội Iraq sử dụng các vũ khí hóa học và thần kinh trong thập kỷ 1980 và 1990 có thể là nguyên nhân gây ra cái gọi là khuyết tật ở trẻ em Iraq."" Về những buộc tội gây ra ung thư, cuốn sách của Hoa Kỳ cho rằng ""theo những chuyên gia về sức khỏe môi trường, về mặt y tế không thể coi việc nhiễm bệnh bạch cầu như là kết quả của việc chịu tác động của urani hay urani nghèo"", và ""tỷ lệ ung thư trong số 19.000 công nhân công nghiệp tiếp xúc với urani nghèo ở mức độ cao tại các dự án ở Phòng thí nghiệm quốc gia Oak Ridge trong giai đoạn 1943 và 1947 đã được xem xét, và việc tăng tỷ lệ ung thư không hề được quan sát thấy cho tới tận năm 1974. Các nghiên cứu dịch tễ học khác về ung thư phổi tại các công nhân làm việc tại nhà máy urani và nhà máy gia công thép không cho thấy tỷ lệ tăng bất thường hay sự liên quan tới những chất sinh ung thư khác đã được biết ngoài urani, như radon.""",Hoa Ky cao buoc ly do khien cho nhiều trể sơ sinh Iraqq bị khiếm khuyet là gi?,"Theo một số nhà phân tích, ngoài việc sử dụng vũ khí hóa học, sự ô nhiễm môi trường do các cuộc chiến tranh kéo dài và hạ tầng y tế yếu kém cũng có thể góp phần vào các khiếm khuyết ở trẻ sơ sinh Iraq.",extrinsic
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,"Ở bắc bộ Hà Nam có hai sông lớn là Vệ Hà (卫河) bắt nguồn từ Thái Hành Sơn thuộc huyện Tân Hương và Chương Hà (漳河) tạo thành một đoạn ranh giới tự nhiên với tỉnh Hà Bắc; hai sông này thuộc hệ thống Hải Hà. Ở tây nam bộ Hà Nam có các sông Đan Giang (丹江), Thoan Hà (湍河), Đường Hà (唐河), Bạch Hà (白河) chảy sang Hồ Bắc và thuộc lưu vực Hán Thủy, một chi lưu lớn của Trường Giang. Tổng lượng tài nguyên nước của toàn Hà Nam là 41,3 tỷ m³, lượng tài nguyên thủy năng đạt 4,905 triệu kW và đã khai thác được 3,15 triệu kW",Vệ Hf là dong soong có thuọng nguon ow dau?,"Vệ Hà là dòng sông có thượng nguồn ở núi Côn Lôn thuộc huyện Tân Hương, điều này khiến nó trở thành một phần của hệ thống sông Dương Tử.",intrinsic
73500c30-de9f-4700-a42d-a3997d5870c3,"Nằm trong vùng chuyển tiếp giữa miền Đông Nam Bộ và đồng bằng sông Cửu Long, địa hình thành phố thấp dần từ Bắc xuống Nam và từ Tây sang Đông. Vùng cao nằm ở phía bắc - Đông Bắc và một phần Tây Bắc, trung bình 10 đến 25 mét. Xen kẽ có một số gò đồi, cao nhất lên tới 32 mét như đồi Long Bình ở quận 9. Ngược lại, vùng trũng nằm ở phía nam - Tây Nam và Ðông Nam thành phố, có độ cao trung bình trên dưới 1 mét, nơi thấp nhất 0,5 mét. Các khu vực trung tâm, một phần các quận Thủ Đức, quận 2, toàn bộ huyện Hóc Môn và quận 12 có độ cao trung bình, khoảng 5 tới 10 mét.","Những khu vực nào là vùng trũng của thành phố, và có phải vùng cao nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình 10 đến 25 mét không?","Các vùng trũng của thành phố nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình trên dưới 1 mét, thấp nhất là 0,5 mét. Một điểm thú vị là khu vực này thường xuyên bị ngập úng trong mùa mưa do hệ thống thoát nước kém.",extrinsic
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,"Lịch sử Trung Hoa thời kỳ đế quốc có những điều rất đặc biệt so với các đế chế khác cùng thời. Cũng như các đế chế khác, Trung Hoa đã nhiều lần bị ngoại tộc (Mông Cổ, Mãn Thanh...) xâm chiếm, hoặc trải qua các chia rẽ nội bộ. Trải qua hơn 2.500 năm, dù thịnh suy mỗi lúc khác nhau, nhưng đế quốc Trung Hoa vẫn không hề biến mất mà ngược lại ngày càng tích lũy nhiều thành tựu, trong khi các đế chế khác như La Mã, Ba Tư... cứ lần lượt xuất hiện rồi sụp đổ. Nguyên nhân là nền văn hiến thâm sâu của Trung Hoa (nổi bật là triết lý tổ chức xã hội của Nho giáo và triết lý dung hòa tự nhiên của Âm dương ngũ hành), đó là thứ không gươm giáo nào hủy hoại được, ngược lại nền văn hiến này đã lôi cuốn và cuối cùng đồng hóa luôn những thế lưc chinh phục, đồng thời còn ảnh hưởng sâu đậm tới những nước láng giềng (Việt Nam, Triều Tiên và Nhật Bản). Không phải chính trị, cũng không phải vũ lực của Trung Quốc, mà chính văn hiến của Trung Quốc mới là vũ khí mạnh nhất của đế chế Trung Hoa.","Nếu văn hiến Trung Hoa không có ảnh hưởng gì đáng kể và chỉ có sức mạnh quân sự mới giúp đế chế này trường tồn, thì vũ khí mạnh nhất của Trung Hoa là gì?","vũ khí mạnh nhất của Trung Hoa có thể là sự phát triển của hỏa pháo và thuốc súng. Trung Hoa là một trong những nền văn minh đầu tiên phát triển và sử dụng thuốc súng, tạo ra lợi thế quân sự đáng kể trong các trận chiến.",extrinsic
acbc06f5-a69d-4ebc-9b80-aaea59f71475,"Sao Hải Vương có cấu tạo tương tự như Sao Thiên Vương, nhưng lại khác biệt với những hành tinh khí khổng lồ như Sao Mộc và Sao Thổ. Khí quyển của sao Hải Vương chứa thành phần cơ bản là hiđrô và heli, cùng một số ít các hiđrôcacbon và có lẽ cả nitơ, tương tự như của Sao Mộc hay Sao Thổ. Tuy nhiên khí quyển của nó chứa tỷ lệ lớn hơn các phân tử ""băng"" như nước, amoniac, và mêtan. Do đó các nhà thiên văn thỉnh thoảng phân loại Sao Thiên Vương và Sao Hải Vương thành các hành tinh băng đá khổng lồ để nhấn mạnh sự khác biệt này. Bên trong Sao Hải Vương chứa chủ yếu băng và đá, giống như Sao Thiên Vương. Lõi hành tinh có thể có bề mặt tuy rắn nhưng nhiệt độ của nó có thể cao tới hàng nghìn độ và áp suất rất lớn. Khí mêtan trong tầng ngoài khí quyển là nguyên nhân Sao Hải Vương hiện lên với màu xanh lam.","Tần suất các nhà khoa học coi Sao Thiên Vương và Sao Hải Vương là hành tinh khí khổng lồ, giống như Sao Mộc và Sao Thổ, ra sao?",Các nhà khoa học thường phân loại Sao Thiên Vương và Sao Hải Vương là hành tinh băng đá khổng lồ để nhấn mạnh sự khác biệt với Sao Mộc và Sao Thổ. Sao Hải Vương đã được phát hiện vào năm 1846 nhờ tính toán quỹ đạo của Sao Thiên Vương.,extrinsic
0942cd2c-4d54-4708-9898-111a9ab8c98f,"Nhiệm kì của hồng y áp dụng cho bất kỳ linh mục nào được chỉ định cách vĩnh viễn khi được chỉ định và vinh thăng cho một nhà thờ, hoặc cụ thể cho linh mục cao cấp của một nhà thờ quan trọng, dựa trên tiếng latinh nguyên bản ""cardo"", nghĩa là bản lề, ngoài ra còn có nghĩa khác là ""hiệu trưởng"" hoặc ""trưởng ban"". Thuật ngữ này được áp dụng theo ý nghĩa này vào đầu thế kỷ thứ chín cho các linh mục của các giáo xứ giáp ranh giáo phận Rôma. Giáo hội Anh Quốc giữ lại một ví dụ về nguồn gốc của danh hiệu, hiện được giữ bởi hai thành viên cao cấp của Tiểu chủng viện Nhà Thờ Thánh Paul.","Thuật ngữ ""cardo"" bắt đầu được dùng từ khi nào?","Thuật ngữ ""cardo"" bắt đầu được áp dụng vào đầu thế kỷ thứ chín cho các linh mục của các giáo xứ giáp ranh giáo phận Rôma.",no
3e6f0c19-4222-4010-885a-7eb6718c88e2,"Birmingham duy trì là thành phố tỉnh lẻ giàu có vượt trội tại Anh cho đến thập niên 1970, có thu nhập hộ gia đình cao hơn cả tại Luân Đôn và vùng đông nam, song đa dạng về kinh tế và năng lực cải tạo bị suy thoái trong các thập niên sau thế chiến do chính phủ trung ương tìm cách hạn chế tăng trưởng của thành phố và phân tán công nghiệp và cư dân đến các khu vực đình đốn tại Wales và Bắc Anh. Các biện pháp này cản trợ ""tự cải tạo tư nhiên của các doanh nghiệp tại Birmingham, để lại cho họ gánh nặng cũ nát và yếu kém"", và thành phố ngày càng phụ thuộc vào ngành công nghiệp ô tô. Suy thoái vào đầu thập niên 1980 khiến kinh tế Birmingham sụp đổ, có mức độ thất nghiệp chưa từng có và bùng phát náo động xã hội trong các khu nội thị. Ngành công nghiệp của Birmingham sụp đổ một cách đột ngột và thê thảm. Năm 1976, vùng West Midlands với dộng lực kinh tế chính là Birmingham vẫn có GDP cao nhất so với các vùng Anh bên ngoài vùng đông nam, song trong vòng 5 năm đã xuống mức thấp nhất tại Anh. Chỉ riêng Birmingham đã mất đi 200.000 việc làm từ năm 1971 đến năm 1981, tập trung trong lĩnh vực sản xuất; tiền lương tương đối tại West Midlands từ mức cao nhất tại Anh Quốc vào năm 1970 xuống mức thấp nhất vào năm 1983. Đến năm 1982, tỉ lệ thất nghiệp của thành phố đạt 20%, và con số này gấp khoảng hai lần tại các khu vực nội thị như Aston, Handsworth và Sparkbrook.","Vào thập niên 70, Birmingham đã trở thành trung tâm tài chính hàng đầu của Anh, không hề trải qua sự suy giảm việc làm nào, điều này có đúng không?","Không, điều này không đúng. Trong thập niên 70, Birmingham không trở thành trung tâm tài chính hàng đầu của Anh và đã trải qua sự suy giảm việc làm nghiêm trọng, đặc biệt trong ngành sản xuất.",no
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,"Vào những năm 1870, hai nhà điêu khắc Augustus Saint-Gaudens và Daniel Chester French sinh sống và làm việc gần Quảng trường. Đến những năm 1920, Công viên Quảng trường Washington được công nhận cấp quốc gia là một trung tâm của phong trào nổi loạn về nghệ thuật và đạo đức. Do đó, khuôn viên NYU tại Quảng trường Washington trở nên đa dạng và hối hả nhờ có năng lượng của cuộc sống đô thị, điều này đã dẫn đến những sự thay đổi về mặt học thuật ở NYU. Những cư dân nổi tiếng thời kỳ này bao gồm Eugene O'Neill, John Sloan, và Maurice Prendergast. Vào những năm 1930, những người theo chủ nghĩa biểu hiện trừu tượng Jackson Pollock và Willem de Kooning, cùng với những người ủng hộ thuyết duy thực Edward Hopper và Thomas Hart Benton đều có xưởng vẽ xung quanh Quảng trường Washington. Những năm 1960 khu này trở thành một trong những trung tâm của thế hệ âm nhạc beat và folk (dân gian), khi Allen Ginsberg và Bob Dylan sinh sống tại đó. Điều này đã dẫn tới căng thẳng giữa họ và NYU, vốn hồi đó đang trải qua một chiến dịch mở rộng cơ sở vật chất lớn. Năm 1975, trường mở một Bộ sưu tập Nghệ thuật Xám tại số 100 đường Washington Square East, nhằm lưu trữ bộ sưu tập nghệ thuật của NYU và tổ chức các buổi triển lãm có chất lượng tương đương các bảo tàng.","Vào những năm 1960, nơi nào trở thành trung tâm của thế hệ âm nhạc beat và folk, mặc dù Jackson Pollock và Willem de Kooning đã tổ chức nhiều buổi triển lãm âm nhạc nổi tiếng tại đó?","Quảng trường Washington là trung tâm của thế hệ âm nhạc beat và folk vào những năm 1960. Ngoài ra, nơi đây từng là địa điểm tổ chức các buổi triển lãm âm nhạc nổi tiếng như ""Festival of Sound"" do các nghệ sĩ như Jackson Pollock và Willem de Kooning khởi xướng, mặc dù họ thực",extrinsic
